Pokemon_1 ,Type_1,Hp_1,Attack_1,Defense_1,Speed_1,Total_Points_1,Pokemon_2 ,Type_2,Hp_2,Attack_2,Defense_2,Speed_2,Total_Points_2,Winner
Charizard,Fire,78,84,78,100,288,Infernape,Fire,76,104,71,108,317,2
Metapod,Bug,50,20,55,30,137.5,Cascoon,Bug,50,35,55,15,145,2
Pikachu,Electric,35,55,40,90,172.5,Morpeko Full Belly Mode,Electric,58,95,58,97,280.5,2
Magikarp,Water,20,10,55,80,110,Tangela,Grass,65,55,115,60,290,2
Gyarados,Water,95,125,79,81,332.5,Greninja,Water,72,95,67,122,293.5,1
Starly,Normal,40,55,30,60,162.5,Pidgey,Normal,40,45,40,56,153.5,1
Garchomp,Dragon,108,130,95,102,368,Tyranitar,Rock,100,134,110,61,275,1
Treecko,Grass,40,45,35,70,162.5,Tangela,Grass,65,55,115,60,272.5,2
Grovyle,Grass,50,65,45,95,-5,Scizor,Bug,70,130,100,65,348.75,2
Shinx,Electric,45,65,34,45,151.5,Manectric,Electric,70,75,60,105,277.5,2
Dragapult,Dragon,88,120,75,142,290,Metagross,Steel,80,135,130,70,355,2
